ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
13575,Female,Associate's Degree,No,20,100
13619,Female,Associate's Degree,No,26,63
13634,Female,Associate's Degree,No,18,41
13678,Female,Associate's Degree,No,27,55
13693,Female,Associate's Degree,No,16,58
13707,Female,Associate's Degree,No,30,100
13712,Female,Associate's Degree,No,16,100
13717,Female,Associate's Degree,No,25,48
13745,Female,Associate's Degree,No,34,73
13746,Female,Associate's Degree,No,27,89
13777,Female,Associate's Degree,No,23,21
13791,Female,Associate's Degree,No,28,59
13798,Female,Associate's Degree,No,15,44
13833,Female,Associate's Degree,No,22,100
13838,Female,Associate's Degree,No,22,28
13839,Female,Associate's Degree,No,29,50
13854,Female,Associate's Degree,No,32,96
13873,Female,Associate's Degree,No,21,23
13882,Female,Associate's Degree,No,31,20
13900,Female,Associate's Degree,No,24,58
13902,Female,Associate's Degree,No,31,55
13926,Female,Associate's Degree,No,19,80
13932,Female,Associate's Degree,No,21,82
13957,Female,Associate's Degree,No,19,56
13963,Female,Associate's Degree,No,30,26
13980,Female,Associate's Degree,No,21,40
14030,Female,Associate's Degree,No,29,95
14031,Female,Associate's Degree,No,22,100
14037,Female,Associate's Degree,No,25,25
14048,Female,Associate's Degree,No,18,50
14064,Female,Associate's Degree,No,19,54
14089,Female,Associate's Degree,No,20,58
14091,Female,Associate's Degree,No,15,97
14107,Female,Associate's Degree,No,31,40
14110,Female,Associate's Degree,No,29,50
14125,Female,Associate's Degree,No,33,100
14159,Female,Associate's Degree,No,32,100
14170,Female,Associate's Degree,No,34,40
14188,Female,Associate's Degree,No,27,19
14255,Female,Associate's Degree,No,23,76
14260,Female,Associate's Degree,No,17,100
14282,Female,Associate's Degree,No,32,95
14284,Female,Associate's Degree,No,23,34
14299,Female,Associate's Degree,No,19,82
14308,Female,Associate's Degree,No,26,100
14309,Female,Associate's Degree,No,29,61
14316,Female,Associate's Degree,No,33,50
14320,Female,Associate's Degree,No,34,36
14337,Female,Associate's Degree,No,34,27
14354,Female,Associate's Degree,No,19,43
14368,Female,Associate's Degree,No,20,30
14397,Female,Associate's Degree,No,19,72
14410,Female,Associate's Degree,No,30,100
14411,Female,Associate's Degree,No,21,100
14428,Female,Associate's Degree,No,33,81
14429,Female,Associate's Degree,No,23,59
14430,Female,Associate's Degree,No,22,80
14434,Female,Associate's Degree,No,21,93
14468,Female,Associate's Degree,No,28,64
14479,Female,Associate's Degree,No,23,73
14496,Female,Associate's Degree,No,24,66
14498,Female,Associate's Degree,No,32,99
14518,Female,Associate's Degree,No,22,82
14545,Female,Associate's Degree,No,18,43
14546,Female,Associate's Degree,No,21,100
14554,Female,Associate's Degree,No,18,70
14567,Female,Associate's Degree,No,24,41
14580,Female,Associate's Degree,No,24,32
14589,Female,Associate's Degree,No,29,100
14590,Female,Associate's Degree,No,21,57
14610,Female,Associate's Degree,No,22,81
14617,Female,Associate's Degree,No,26,70
14626,Female,Associate's Degree,No,23,96
14661,Female,Associate's Degree,No,17,74
14694,Female,Associate's Degree,No,23,27
14698,Female,Associate's Degree,No,27,50
14713,Female,Associate's Degree,No,29,69
14732,Female,Associate's Degree,No,34,24
14748,Female,Associate's Degree,No,32,100
14766,Female,Associate's Degree,No,31,25
14769,Female,Associate's Degree,No,20,33
14771,Female,Associate's Degree,No,30,71
14772,Female,Associate's Degree,No,25,86
14806,Female,Associate's Degree,No,19,33
14832,Female,Associate's Degree,No,18,76
14838,Female,Associate's Degree,No,16,59
14879,Female,Associate's Degree,No,20,100
14886,Female,Associate's Degree,No,17,68
14888,Female,Associate's Degree,No,16,38
14893,Female,Associate's Degree,No,24,100
14905,Female,Associate's Degree,No,17,36
14911,Female,Associate's Degree,No,28,89
14920,Female,Associate's Degree,No,16,99
14922,Female,Associate's Degree,No,19,96
14933,Female,Associate's Degree,No,19,30
14947,Female,Associate's Degree,No,20,100
14948,Female,Associate's Degree,No,17,88
14957,Female,Associate's Degree,No,28,100
15006,Female,Associate's Degree,No,32,83
15010,Female,Associate's Degree,No,26,38
15012,Female,Associate's Degree,No,26,49
15013,Female,Associate's Degree,No,31,100
15068,Female,Associate's Degree,No,19,77
15076,Female,Associate's Degree,No,25,38
15166,Female,Associate's Degree,No,26,63
15176,Female,Associate's Degree,No,16,100
15192,Female,Associate's Degree,No,30,64
15252,Female,Associate's Degree,No,22,57
15254,Female,Associate's Degree,No,17,63
15281,Female,Associate's Degree,No,22,23
15288,Female,Associate's Degree,No,31,16
15301,Female,Associate's Degree,No,15,100
15331,Female,Associate's Degree,No,31,47
15335,Female,Associate's Degree,No,28,78
15352,Female,Associate's Degree,No,15,100
15396,Female,Associate's Degree,No,31,85
15426,Female,Associate's Degree,No,34,90
15459,Female,Associate's Degree,No,32,73
15480,Female,Associate's Degree,No,32,91
15539,Female,Associate's Degree,No,18,50
15553,Female,Associate's Degree,No,19,93
15592,Female,Associate's Degree,No,24,100
15604,Female,Associate's Degree,No,23,72
15607,Female,Associate's Degree,No,20,57
15629,Female,Associate's Degree,No,15,89
15632,Female,Associate's Degree,No,15,100
15634,Female,Associate's Degree,No,34,44
15641,Female,Associate's Degree,No,20,100
15696,Female,Associate's Degree,No,32,97
15725,Female,Associate's Degree,No,29,21
15730,Female,Associate's Degree,No,29,65
15767,Female,Associate's Degree,No,33,48
15774,Female,Associate's Degree,No,28,45
15778,Female,Associate's Degree,No,17,93
15786,Female,Associate's Degree,No,23,93
15790,Female,Associate's Degree,No,33,61
15800,Female,Associate's Degree,No,17,76
15807,Female,Associate's Degree,No,18,37
15815,Female,Associate's Degree,No,31,67
15841,Female,Associate's Degree,No,19,52
15848,Female,Associate's Degree,No,28,97
15863,Female,Associate's Degree,No,18,91
15885,Female,Associate's Degree,No,32,41
15980,Female,Associate's Degree,No,18,100
15994,Female,Associate's Degree,No,29,66
16064,Female,Associate's Degree,No,22,100
16072,Female,Associate's Degree,No,22,89
16083,Female,Associate's Degree,No,25,34
16101,Female,Associate's Degree,No,28,100
16122,Female,Associate's Degree,No,27,75
16148,Female,Associate's Degree,No,24,49
16160,Female,Associate's Degree,No,17,53
16201,Female,Associate's Degree,No,28,51
16228,Female,Associate's Degree,No,31,16
16247,Female,Associate's Degree,No,27,41
16261,Female,Associate's Degree,No,24,100
16308,Female,Associate's Degree,No,34,65
16334,Female,Associate's Degree,No,28,100
16338,Female,Associate's Degree,No,32,65
16362,Female,Associate's Degree,No,29,31
16406,Female,Associate's Degree,No,25,100
16459,Female,Associate's Degree,No,24,20
16493,Female,Associate's Degree,No,24,35
16495,Female,Associate's Degree,No,21,55
16497,Female,Associate's Degree,No,23,19
16512,Female,Associate's Degree,No,30,80
16519,Female,Associate's Degree,No,19,35
16545,Female,Associate's Degree,No,21,95
16554,Female,Associate's Degree,No,19,32
16569,Female,Associate's Degree,No,25,22
16615,Female,Associate's Degree,No,17,100
16650,Female,Associate's Degree,No,27,100
16651,Female,Associate's Degree,No,33,94
16703,Female,Associate's Degree,No,23,36
16711,Female,Associate's Degree,No,22,55
16724,Female,Associate's Degree,No,32,48
16727,Female,Associate's Degree,No,24,50
16766,Female,Associate's Degree,No,33,96
16773,Female,Associate's Degree,No,21,100
16774,Female,Associate's Degree,No,24,35
16829,Female,Associate's Degree,No,27,30
16855,Female,Associate's Degree,No,26,58
16863,Female,Associate's Degree,No,16,94
16876,Female,Associate's Degree,No,31,85
16939,Female,Associate's Degree,No,25,91
16943,Female,Associate's Degree,No,17,24
16945,Female,Associate's Degree,No,30,43
16971,Female,Associate's Degree,No,19,31
17018,Female,Associate's Degree,No,20,36
17020,Female,Associate's Degree,No,15,100
17038,Female,Associate's Degree,No,27,100
17047,Female,Associate's Degree,No,22,45
17055,Female,Associate's Degree,No,34,34
17091,Female,Associate's Degree,No,16,76
17131,Female,Associate's Degree,No,27,17
17138,Female,Associate's Degree,No,25,53
17143,Female,Associate's Degree,No,33,25
17156,Female,Associate's Degree,No,17,100
17165,Female,Associate's Degree,No,16,82
17196,Female,Associate's Degree,No,25,49
17200,Female,Associate's Degree,No,16,99
17201,Female,Associate's Degree,No,16,58
17226,Female,Associate's Degree,No,30,100
17249,Female,Associate's Degree,No,21,53
17272,Female,Associate's Degree,No,26,78
17312,Female,Associate's Degree,No,33,100
17358,Female,Associate's Degree,No,16,100
17376,Female,Associate's Degree,No,32,100
17380,Female,Associate's Degree,No,16,96
17448,Female,Associate's Degree,No,34,94
17471,Female,Associate's Degree,No,33,56
17477,Female,Associate's Degree,No,18,100
17549,Female,Associate's Degree,No,19,53
17582,Female,Associate's Degree,No,22,100
17591,Female,Associate's Degree,No,23,80
17602,Female,Associate's Degree,No,34,25
17613,Female,Associate's Degree,No,29,54
17635,Female,Associate's Degree,No,32,100
17673,Female,Associate's Degree,No,27,100
17696,Female,Associate's Degree,No,32,61
17699,Female,Associate's Degree,No,25,34
17713,Female,Associate's Degree,No,17,100
17738,Female,Associate's Degree,No,28,60
17759,Female,Associate's Degree,No,30,43
17774,Female,Associate's Degree,No,18,67
17785,Female,Associate's Degree,No,21,24
17794,Female,Associate's Degree,No,24,39
17807,Female,Associate's Degree,No,20,100
17814,Female,Associate's Degree,No,17,55
17829,Female,Associate's Degree,No,24,51
17852,Female,Associate's Degree,No,23,100
17867,Female,Associate's Degree,No,28,17
17899,Female,Associate's Degree,No,26,100
17900,Female,Associate's Degree,No,17,72
17902,Female,Associate's Degree,No,20,62
17910,Female,Associate's Degree,No,30,76
17921,Female,Associate's Degree,No,25,35
17923,Female,Associate's Degree,No,31,45
17929,Female,Associate's Degree,No,23,99
17943,Female,Associate's Degree,No,15,88
17953,Female,Associate's Degree,No,19,29
17970,Female,Associate's Degree,No,30,72
17975,Female,Associate's Degree,No,26,47
17984,Female,Associate's Degree,No,25,100
17989,Female,Associate's Degree,No,20,30
17997,Female,Associate's Degree,No,19,100
18013,Female,Associate's Degree,No,20,100
18019,Female,Associate's Degree,No,16,82
18027,Female,Associate's Degree,No,17,68
18029,Female,Associate's Degree,No,34,26
18111,Female,Associate's Degree,No,24,29
18123,Female,Associate's Degree,No,34,88
18140,Female,Associate's Degree,No,23,32
18170,Female,Associate's Degree,No,16,73
18182,Female,Associate's Degree,No,16,73
18208,Female,Associate's Degree,No,17,37
18224,Female,Associate's Degree,No,22,100
18227,Female,Associate's Degree,No,20,100
18230,Female,Associate's Degree,No,15,49
18242,Female,Associate's Degree,No,32,100
18292,Female,Associate's Degree,No,30,60
18294,Female,Associate's Degree,No,28,100
18308,Female,Associate's Degree,No,22,80
18320,Female,Associate's Degree,No,31,30
18329,Female,Associate's Degree,No,34,14
18501,Female,Associate's Degree,No,27,82
18507,Female,Associate's Degree,No,17,100
18533,Female,Associate's Degree,No,16,75
18542,Female,Associate's Degree,No,29,57
18547,Female,Associate's Degree,No,21,47
18564,Female,Associate's Degree,No,20,21
18584,Female,Associate's Degree,No,32,70
18617,Female,Associate's Degree,No,24,87
18631,Female,Associate's Degree,No,23,19
18733,Female,Associate's Degree,No,32,72
18735,Female,Associate's Degree,No,25,83
18747,Female,Associate's Degree,No,26,44
18799,Female,Associate's Degree,No,22,91
18807,Female,Associate's Degree,No,18,27
18847,Female,Associate's Degree,No,33,100
18873,Female,Associate's Degree,No,17,82
18889,Female,Associate's Degree,No,23,77
18901,Female,Associate's Degree,No,32,100
18913,Female,Associate's Degree,No,19,25
18932,Female,Associate's Degree,No,15,38
18944,Female,Associate's Degree,No,16,73
18969,Female,Associate's Degree,No,25,81
18980,Female,Associate's Degree,No,25,60
18983,Female,Associate's Degree,No,16,100
18984,Female,Associate's Degree,No,28,79
19005,Female,Associate's Degree,No,31,58
19027,Female,Associate's Degree,No,34,13
19037,Female,Associate's Degree,No,31,78
19038,Female,Associate's Degree,No,27,100
19056,Female,Associate's Degree,No,32,100
19073,Female,Associate's Degree,No,22,96
19074,Female,Associate's Degree,No,18,97
19117,Female,Associate's Degree,No,23,60
19126,Female,Associate's Degree,No,30,35
19134,Female,Associate's Degree,No,30,97
19158,Female,Associate's Degree,No,18,66
19165,Female,Associate's Degree,No,34,36
19180,Female,Associate's Degree,No,29,78
19209,Female,Associate's Degree,No,33,74
19216,Female,Associate's Degree,No,20,81
19217,Female,Associate's Degree,No,19,53
19280,Female,Associate's Degree,No,26,56
19293,Female,Associate's Degree,No,20,45
19308,Female,Associate's Degree,No,21,82
19331,Female,Associate's Degree,No,30,66
19358,Female,Associate's Degree,No,33,61
19377,Female,Associate's Degree,No,21,73
19384,Female,Associate's Degree,No,33,66
19443,Female,Associate's Degree,No,20,46
19468,Female,Associate's Degree,No,28,48
19516,Female,Associate's Degree,No,20,90
19559,Female,Associate's Degree,No,21,65
19656,Female,Associate's Degree,No,24,100
19688,Female,Associate's Degree,No,33,100
19725,Female,Associate's Degree,No,18,68
19731,Female,Associate's Degree,No,32,56
19775,Female,Associate's Degree,No,25,47
19790,Female,Associate's Degree,No,19,41
19796,Female,Associate's Degree,No,17,58
19822,Female,Associate's Degree,No,24,100
19844,Female,Associate's Degree,No,33,100
19876,Female,Associate's Degree,No,33,30
19914,Female,Associate's Degree,No,30,58
19916,Female,Associate's Degree,No,25,94
19933,Female,Associate's Degree,No,32,100
19983,Female,Associate's Degree,No,20,100
19992,Female,Associate's Degree,No,18,90
19999,Female,Associate's Degree,No,26,61
20013,Female,Associate's Degree,No,27,49
20057,Female,Associate's Degree,No,33,100
20074,Female,Associate's Degree,No,32,14
20127,Female,Associate's Degree,No,26,29
20175,Female,Associate's Degree,No,22,56
20177,Female,Associate's Degree,No,17,100
20181,Female,Associate's Degree,No,17,44
20214,Female,Associate's Degree,No,25,36
20257,Female,Associate's Degree,No,18,75
20262,Female,Associate's Degree,No,28,88
20296,Female,Associate's Degree,No,18,35
20334,Female,Associate's Degree,No,31,59
20343,Female,Associate's Degree,No,19,37
20359,Female,Associate's Degree,No,18,27
20382,Female,Associate's Degree,No,27,18
20407,Female,Associate's Degree,No,20,100
20424,Female,Associate's Degree,No,19,28
20429,Female,Associate's Degree,No,17,25
20438,Female,Associate's Degree,No,15,100
20439,Female,Associate's Degree,No,16,75
20471,Female,Associate's Degree,No,31,15
20479,Female,Associate's Degree,No,33,66
20499,Female,Associate's Degree,No,17,54
20504,Female,Associate's Degree,No,15,40
20520,Female,Associate's Degree,No,31,58
20524,Female,Associate's Degree,No,32,54
20544,Female,Associate's Degree,No,31,82
20560,Female,Associate's Degree,No,34,58
20587,Female,Associate's Degree,No,28,19
20590,Female,Associate's Degree,No,27,97
20613,Female,Associate's Degree,No,32,28
20622,Female,Associate's Degree,No,27,69
20645,Female,Associate's Degree,No,31,39
20664,Female,Associate's Degree,No,17,50
20672,Female,Associate's Degree,No,30,100
20680,Female,Associate's Degree,No,29,54
20699,Female,Associate's Degree,No,34,63
20728,Female,Associate's Degree,No,16,41
20755,Female,Associate's Degree,No,25,92
20762,Female,Associate's Degree,No,17,28
20791,Female,Associate's Degree,No,28,71
20872,Female,Associate's Degree,No,15,83
20893,Female,Associate's Degree,No,28,49
20917,Female,Associate's Degree,No,32,25
20933,Female,Associate's Degree,No,15,64
20967,Female,Associate's Degree,No,17,36
20979,Female,Associate's Degree,No,16,80
